idx,y_pred,y_true,residual,fold,proba_pos
0,1,0,-1,6,0.5526967948662137
1,1,1,0,6,0.6257492943777212
2,0,0,0,6,0.33436454143446065
3,0,0,0,6,0.33125573168324657
4,1,1,0,6,0.7517522430872695
5,0,0,0,6,0.18640539075034393
6,1,1,0,6,0.5666359626304681
7,1,0,-1,6,0.6489920021020514
8,0,0,0,6,0.44392251498255814
9,1,0,-1,6,0.662349644499283
10,1,0,-1,6,0.6292524917930616
11,0,0,0,6,0.22002232822924478
12,1,1,0,6,0.7335994701554384
13,0,0,0,6,0.07031686516977029
14,0,0,0,6,0.1816789149304278
15,0,0,0,6,0.18182231884668765
16,1,1,0,6,0.7491050284624106
17,1,1,0,6,0.8006250347859803
18,0,0,0,6,0.18136296967762258
19,1,0,-1,6,0.6528570217862569
20,1,0,-1,6,0.5695286589508567
21,0,0,0,6,0.29246769680987145
22,0,0,0,6,0.46512654464344777
23,0,0,0,6,0.15021418914769785
24,1,1,0,6,0.6386541302407023
25,1,1,0,6,0.5913856559147408
26,0,0,0,6,0.30463397070320447
27,1,1,0,6,0.5498725103016444
28,0,1,1,6,0.2651082878216418
29,0,0,0,6,0.15721210619641607
30,0,1,1,6,0.4054923565258137
31,0,0,0,6,0.4659561029127824
32,1,1,0,6,0.5567358488707841
33,1,0,-1,6,0.6473880725836859
34,0,0,0,6,0.41678845519466273
35,0,0,0,6,0.16644880201125012
