idx,y_pred,y_true,residual,proba_pos
0,0,0,0,0.26574099913859334
1,0,0,0,0.47669680935778236
2,1,1,0,0.5352879670602146
3,1,1,0,0.5127538963695973
4,0,0,0,0.3428419973387797
5,1,1,0,0.810709856582211
6,0,1,1,0.3428388543755714
7,1,0,-1,0.5071856460720232
8,1,1,0,0.7217948978585509
9,0,1,1,0.4300262196559816
10,0,1,1,0.4839061220556045
11,0,0,0,0.18578704024758919
12,0,0,0,0.35679927862590993
13,0,1,1,0.2645610485603367
14,1,0,-1,0.5240350371018679
15,1,1,0,0.6020203321035724
16,0,0,0,0.16911610853500575
17,0,0,0,0.1031385392697657
18,0,0,0,0.1720075344537333
19,0,0,0,0.3138326785180067
20,1,1,0,0.7075002710496375
21,0,0,0,0.3338341759496967
22,0,0,0,0.2305017188551634
23,1,1,0,0.5635030434177846
24,1,1,0,0.6660033583908213
25,1,1,0,0.5509883859382315
26,0,0,0,0.2681082624981337
27,0,0,0,0.3728103662712087
28,1,1,0,0.7830648756865819
29,1,0,-1,0.5470148888383132
30,0,0,0,0.3730634422560989
31,0,0,0,0.29160146695453715
32,0,0,0,0.09030197275877662
33,1,0,-1,0.5287704957727022
34,0,0,0,0.08747446072137868
35,0,0,0,0.37789883985173034
36,0,0,0,0.1584460620464989
37,0,0,0,0.1339283101315781
38,0,0,0,0.43825821884340094
39,1,0,-1,0.5261163455040486
40,1,0,-1,0.5962890700936349
41,0,0,0,0.30641485626967163
42,0,1,1,0.47671219105056933
43,0,0,0,0.24469836645874085
44,0,0,0,0.13131436038245392
45,0,0,0,0.17287126510373677
46,0,1,1,0.4580910783783396
47,0,1,1,0.38037338778207586
48,0,0,0,0.3083139190290869
49,0,0,0,0.07772692047591541
50,1,1,0,0.7637027905852545
51,1,1,0,0.5287378981140305
52,1,0,-1,0.7214069828795815
53,0,0,0,0.22600279100791892
54,1,1,0,0.8000134497370427
55,0,0,0,0.14315151764976236
56,0,0,0,0.38618595803844163
57,1,1,0,0.5738779754548823
58,0,0,0,0.48381001085360825
59,0,0,0,0.2841700529307936
60,0,0,0,0.23148173198446484
61,0,0,0,0.23700682150122218
62,0,1,1,0.38375031560530604
63,0,0,0,0.25767720786276394
64,0,0,0,0.3384031560283393
65,0,0,0,0.15528324016117573
66,1,1,0,0.5641038713270334
67,0,0,0,0.11429443516068724
68,0,0,0,0.28478731043048855
69,1,0,-1,0.817874241233584
70,0,0,0,0.3344604910207324
71,1,1,0,0.7075002710496375
