idx,y_pred,y_true,residual
4,5.415632,3.908485,1.507147
16,5.176862,3.832509,1.344353
17,5.039100,5.602060,-0.562960
19,4.000452,3.079181,0.921271
22,4.377147,3.505150,0.871997
35,6.294843,6.414973,-0.120131
46,5.248186,5.342423,-0.094237
50,5.447201,5.023541,0.423660
93,4.436707,3.000000,1.436707
116,6.120569,6.612784,-0.492215
119,5.582915,6.077259,-0.494344
127,6.094939,6.079181,0.015758
149,3.775485,4.113943,-0.338459
153,6.288804,7.276921,-0.988117
154,7.694197,4.819544,2.874653
157,7.064211,7.477121,-0.412910
159,7.326936,7.477121,-0.150185
180,2.667108,2.146128,0.520980
190,2.705451,1.380211,1.325240
217,4.831242,3.000000,1.831242
245,3.821122,3.397940,0.423182
257,6.608539,6.278754,0.329785
263,5.313398,5.983175,-0.669777
268,6.370599,5.000000,1.370599
301,5.644816,5.802774,-0.157958
304,5.560326,6.206826,-0.646499
313,5.678130,6.133644,-0.455514
320,5.787821,6.505150,-0.717329
335,5.971774,6.568202,-0.596428
340,5.327619,6.384712,-1.057093
356,6.632008,6.301030,0.330978
369,6.178592,4.860338,1.318254
399,5.670028,5.880814,-0.210785
407,5.895243,6.301030,-0.405787
431,6.055980,6.387212,-0.331232
443,6.228118,7.505150,-1.277032
470,6.374117,5.444669,0.929448
473,6.264505,6.442480,-0.177975
476,5.890066,6.477121,-0.587056
487,6.122611,5.900312,0.222298
489,5.808632,6.385606,-0.576975
496,6.418364,6.301030,0.117334
511,6.268430,6.301030,-0.032600
512,6.683126,6.073352,0.609774
515,6.214849,6.301030,-0.086181
517,5.391595,5.995635,-0.604040
521,4.842517,6.394452,-1.551935
537,7.805572,6.913284,0.892289
546,5.890242,7.012837,-1.122596
559,6.432500,6.644044,-0.211545
569,5.132110,6.531479,-1.399369
574,5.876510,6.176091,-0.299581
580,5.090133,5.720292,-0.630159
606,5.617547,6.278754,-0.661207
625,5.669358,7.079181,-1.409823
633,6.780585,7.589950,-0.809365
635,5.874461,6.435692,-0.561230
653,4.103215,3.472756,0.630459
655,6.687794,7.000000,-0.312206
656,6.281367,5.477121,0.804246
658,6.036968,6.397940,-0.360972
684,5.101830,6.106803,-1.004973
685,4.675261,5.681241,-1.005980
689,6.005584,6.018284,-0.012700
696,6.270569,6.418301,-0.147732
703,6.165516,6.000000,0.165516
726,6.364273,6.357935,0.006338
740,5.866687,6.079181,-0.212495
758,5.741163,4.711807,1.029356
761,6.153366,6.188647,-0.035281
768,6.142375,6.000000,0.142375
773,5.853081,5.774517,0.078564
784,6.335845,6.426999,-0.091154
789,6.217492,6.633468,-0.415977
790,5.876399,6.243038,-0.366639
801,5.692652,6.556303,-0.863650
822,4.511434,4.178977,0.332457
827,4.845542,5.851258,-1.005716
830,5.624086,4.716003,0.908082
833,6.163071,5.079181,1.083890
837,5.754420,4.845098,0.909322
851,5.432668,4.562174,0.870495
853,5.232646,5.477121,-0.244475
866,4.448787,4.972619,-0.523832
876,4.833582,4.357172,0.476410
895,5.385370,6.079181,-0.693811
902,4.956389,3.462398,1.493991
911,3.902656,3.238046,0.664610
920,6.452068,5.331589,1.120479
927,6.449930,5.401056,1.048874
935,6.602042,6.382017,0.220025
959,6.056832,6.462398,-0.405566
961,5.528857,5.847276,-0.318419
971,6.005510,5.998808,0.006702
980,2.977203,2.182300,0.794902
991,4.885066,3.959041,0.926024
992,4.958910,6.477121,-1.518211
996,5.832712,5.146128,0.686584
1002,5.734854,5.021189,0.713665
1003,5.313653,5.604118,-0.290465
1008,5.516703,3.511883,2.004820
1011,5.835001,5.677607,0.157394
1015,6.109205,6.079181,0.030024
1019,6.318385,6.133539,0.184846
1039,4.942624,4.845098,0.097526
1062,6.967509,6.152288,0.815221
1069,5.588761,4.017033,1.571728
1070,5.925400,6.123165,-0.197766
1072,5.744495,6.078819,-0.334324
1077,5.731387,5.737272,-0.005885
1081,5.242632,5.647715,-0.405084
1092,5.744751,5.729327,0.015424
1099,0.662101,3.079181,-2.417080
1115,5.875061,6.462398,-0.587337
1119,6.194841,6.246499,-0.051657
1127,6.154161,6.146128,0.008033
1139,6.927368,6.972203,-0.044835
1141,6.173285,6.248268,-0.074983
1148,6.211912,6.322219,-0.110307
1150,6.135262,6.197832,-0.062570
1166,6.522582,7.188037,-0.665455
1190,5.959551,7.477121,-1.517570
1195,6.693818,7.174234,-0.480416
1199,7.116227,6.900312,0.215914
1213,6.216888,6.382233,-0.165345
1243,4.349871,3.833147,0.516723
1258,5.735960,6.491362,-0.755402
1265,5.793226,6.230449,-0.437223
1268,6.247159,7.077223,-0.830063
1278,5.962374,4.152288,1.810085
1284,4.903662,5.041393,-0.137731
1301,6.135232,4.698970,1.436262
1325,6.557775,6.113943,0.443831
1330,6.295515,4.986772,1.308743
1352,6.307303,5.756636,0.550667
1357,5.987421,5.812913,0.174508
1358,6.518204,7.929419,-1.411215
1361,4.603989,5.278754,-0.674765
1375,5.691686,6.079181,-0.387495
1398,4.944502,6.354621,-1.410119
1406,4.871129,3.079181,1.791948
1425,5.274289,6.889302,-1.615013
1428,4.813283,5.698970,-0.885687
1444,6.618428,6.255273,0.363155
1454,6.829212,6.623249,0.205963
1456,5.306479,4.352183,0.954297
1458,5.567990,6.531479,-0.963489
1461,5.673887,6.176091,-0.502204
1488,5.392878,6.041393,-0.648515
1523,5.635293,5.477121,0.158171
1527,5.546537,5.000000,0.546537
1529,5.338154,4.685742,0.652413
1547,5.710529,5.934498,-0.223969
1548,6.007079,5.771587,0.235492
1589,5.559253,4.895201,0.664051
1594,5.292111,4.939819,0.352292
1597,4.833956,4.579784,0.254172
1599,5.761621,7.199426,-1.437805
1601,2.539633,4.000000,-1.460367
1604,6.018839,6.176091,-0.157252
1614,6.411382,6.185542,0.225840
1626,5.756603,6.176091,-0.419488
1628,6.724008,6.977724,-0.253715
