idx,y_pred,y_true,residual
2,4.187771,2.903090,1.284681
3,5.129286,2.954243,2.175044
5,4.880128,3.322219,1.557909
6,5.011121,5.301030,-0.289909
12,4.355792,3.661813,0.693979
24,5.283087,3.881385,1.401702
25,5.102280,5.576341,-0.474061
27,6.769009,6.397940,0.371069
39,7.757449,7.000000,0.757449
45,3.923836,5.096910,-1.173074
47,6.070015,6.240549,-0.170534
55,6.201667,6.041393,0.160274
66,6.096190,6.397940,-0.301750
72,5.812494,6.000000,-0.187506
85,4.208578,2.108903,2.099675
106,6.400373,6.099232,0.301141
120,6.162775,6.614897,-0.452122
136,7.149325,7.252853,-0.103528
138,6.253259,6.477121,-0.223862
139,6.021723,6.361728,-0.340004
167,6.485560,6.477121,0.008438
171,6.154958,5.953421,0.201536
193,2.367136,0.633468,1.733667
211,5.820365,4.336460,1.483905
213,5.610427,6.000000,-0.389573
215,2.126393,1.778151,0.348242
222,5.862107,6.255273,-0.393166
224,6.308024,6.421604,-0.113580
227,6.319145,6.313867,0.005278
232,5.989762,6.526985,-0.537223
242,6.155879,4.472025,1.683854
256,6.679421,6.187521,0.491901
258,6.440427,6.518514,-0.078087
260,6.291110,5.651762,0.639348
272,6.612227,6.305351,0.306876
273,6.366009,6.477121,-0.111112
299,6.382133,6.223080,0.159052
311,5.380010,6.054709,-0.674699
314,5.703474,6.322219,-0.618745
318,5.835142,6.025306,-0.190164
319,3.394640,5.477121,-2.082481
321,5.703346,6.812913,-1.109567
325,5.148153,4.477121,0.671032
336,5.618181,5.000000,0.618181
349,5.810867,5.852175,-0.041308
362,6.798073,5.728256,1.069817
364,5.419733,6.049218,-0.629485
368,5.974512,6.100026,-0.125513
376,5.628399,6.262024,-0.633625
393,6.070450,6.556303,-0.485853
409,6.355045,6.204120,0.150925
424,6.150336,6.474755,-0.324419
440,6.048670,6.884795,-0.836125
442,6.755934,6.797960,-0.042026
467,5.560822,4.742725,0.818097
503,6.435949,6.447158,-0.011209
505,6.018464,6.322219,-0.303755
523,5.868855,6.491362,-0.622507
525,6.179356,5.120574,1.058782
531,5.753055,4.534026,1.219029
533,10.394846,6.552668,3.842177
536,5.851300,6.908485,-1.057185
542,6.058829,6.579784,-0.520955
547,5.412907,5.950365,-0.537457
549,6.664290,7.176091,-0.511801
553,4.961295,6.200303,-1.239009
558,6.203482,5.176091,1.027390
572,5.917118,6.260548,-0.343431
573,6.012230,5.301030,0.711200
579,5.863859,6.324282,-0.460423
581,6.018433,6.367048,-0.348615
594,6.068853,5.477121,0.591731
605,10.286520,3.838849,6.447670
622,6.191303,6.290035,-0.098731
624,6.101378,6.954243,-0.852865
630,6.132165,5.045323,1.086842
638,6.322809,6.365488,-0.042679
649,5.575932,7.100371,-1.524439
661,6.322389,4.740363,1.582026
665,6.395373,6.431364,-0.035991
691,7.486186,6.000000,1.486186
718,6.256693,5.450757,0.805936
721,6.225969,6.230449,-0.004480
777,5.452787,6.332236,-0.879449
780,6.867709,6.969416,-0.101707
785,6.215050,4.778151,1.436899
793,5.841996,4.770852,1.071144
810,5.000203,5.009876,-0.009672
811,5.519524,5.029384,0.490140
838,5.700366,6.079181,-0.378815
842,5.068280,3.494155,1.574125
847,2.925347,4.102777,-1.177430
855,5.411820,7.176091,-1.764272
865,4.405825,4.212188,0.193638
887,5.281332,4.887054,0.394278
888,5.137474,3.857332,1.280141
889,3.533778,3.792392,-0.258614
901,4.507747,5.176091,-0.668344
910,4.468096,4.505150,-0.037053
915,4.750962,2.602060,2.148902
923,5.660705,6.146128,-0.485423
925,5.674221,6.209247,-0.535026
932,5.674093,4.939020,0.735073
937,5.865533,6.176091,-0.310558
939,5.513409,5.924279,-0.410871
941,6.011745,6.000000,0.011745
943,5.255101,4.666612,0.588490
974,5.223143,5.000000,0.223143
978,5.235817,4.249027,0.986790
